-43.18896800	7.17053700	0.46898600	0.16670494
-43.18518300	5.55446400	0.50291997	0.13594372
-43.18035600	8.09210600	0.49213001	0.13715496
-43.17649000	8.32458300	0.60482502	0.50465306
-43.17432200	7.86502300	0.62659699	0.32639255
-43.16634400	6.67640300	0.57710302	0.19188029
-43.16348200	6.26927500	0.55316699	0.17103721
-43.16005200	7.01599100	0.51177198	0.25687838
-43.15612000	8.38904500	0.67689598	0.55108715
-43.15257000	5.19165000	0.59507197	0.19140021
-43.15013700	6.64652300	0.57975399	0.21896348
-43.13521200	6.25127800	0.63491303	0.34023786
-43.13395900	8.76346200	0.61914802	0.28485054
-43.13144700	5.75020100	0.68950599	0.59031968
-43.13011300	7.06539000	0.45879900	0.38283020
-43.12432400	8.62573500	0.50585997	0.14323625
-43.12189400	8.37065000	0.67302603	0.59462356
-43.11765200	6.20180500	0.55250800	0.15851692
-43.11645100	6.48667000	0.64038402	0.40285916
-43.11192900	7.96151300	0.66145003	0.45777564
-43.10548800	7.80412700	0.49515399	0.14862861
-43.10291900	8.53014000	0.69613600	0.71361883
-43.09967500	8.94312000	0.46870399	0.17863843
-43.09864400	6.67654800	0.55021000	0.16631240
-43.08323500	8.23645200	0.47506699	0.16027729
-43.07969800	6.25322000	0.67050999	0.53732279
-43.07890500	8.07546400	0.47065100	0.29636084
-43.07016300	6.31093700	0.43742701	0.29531313
-43.06550800	7.59491200	0.54465002	0.16071620
-43.06105800	6.07174000	0.58117700	0.22475007
-43.06036800	8.58458300	0.67209899	0.54350074
-43.05934800	5.62305000	0.57808900	0.19043084
-43.05661800	7.09834500	0.60210299	0.22903952
-43.05566500	5.97034000	0.58025700	0.35067742
-43.05521100	8.61189200	0.65340799	0.45269912
-43.04519400	6.19467900	0.50867897	0.14831884
-43.04014400	6.32897600	0.55317801	0.18572840
-43.03987800	8.66308200	0.53172398	0.29367518
-43.03778200	6.27797400	0.45974699	0.21811771
-43.03689400	5.87253700	0.64880502	0.37737271
-43.02549600	6.20803500	0.51538199	0.12833888
-43.02319000	5.41003300	0.57141298	0.17954459
-43.01583300	7.06814600	0.57933199	0.19292617
-43.01327100	7.18659600	0.69322801	0.63024256
-43.01252300	6.15038400	0.57265598	0.19396232
-43.01185800	8.11959000	0.47706699	0.13566654
-43.00540600	6.15675000	0.57261503	0.19028819
-43.00405700	7.84981300	0.65825099	0.48306147
-43.00181200	7.76571100	0.50137901	0.16059981
-42.99908800	-0.86091700	0.60765803	0.22948520
-42.99732000	4.83650600	0.50327802	0.16673423
-42.99416100	4.81821900	0.50316501	0.15953566
-42.99326900	7.78446900	0.50146699	0.13648420
-42.98678300	8.52230800	0.69808102	0.72382742
-42.98370700	-1.04023500	0.54834199	0.17474410
-42.98104700	4.96306900	0.59419698	0.20452032
-42.98070000	7.36791500	0.62981999	0.33463825
-42.97881000	0.26525600	0.47265100	0.31089321
-42.97825500	7.47613700	0.64122301	0.37437731
-42.97463300	0.40630600	0.51150101	0.25642130
-42.97450100	-0.26676800	0.49229100	0.25049296
-42.97048800	6.78526900	0.47265601	0.14034972
-42.96904200	7.74030900	0.50185502	0.14993696
-42.96815100	6.81484700	0.51374501	0.14235347
-42.96607200	0.33428800	0.44645101	0.23182169
-42.96599700	4.80528200	0.50465202	0.12768186
-42.96496500	8.15066700	0.54560900	0.34352363
-42.96452500	5.19949600	0.63340098	0.30292229
-42.96209500	5.03556900	0.52074897	0.15105068
-42.96201000	6.38735300	0.57862800	0.39965232
-42.96073800	0.14522100	0.43845400	0.28969916
-42.95881300	0.75234800	0.62656403	0.27699109
-42.95873800	8.71754800	0.47290200	0.14657374
-42.95839500	-0.89060300	0.50216597	0.14122946
-42.95691900	4.65918200	0.67352003	1.13451400
-42.95653300	8.47286900	0.46858400	0.14774640
-42.95565200	0.90866200	0.62789100	0.29565245
-42.95232000	6.23976700	0.56864899	0.17981735
-42.95229400	6.47150600	0.65229303	0.80104038
-42.94933900	8.12822500	0.54616803	0.17187465
-42.94813500	5.67843100	0.63342500	0.30025022
-42.94566200	8.73139200	0.54005802	0.16033038
-42.93806400	6.42802200	0.64878100	0.42296908
-42.93642600	6.32382200	0.57608199	0.18003364
-42.93400600	-0.11817900	0.50055802	0.12655684
-42.93328700	-0.47795100	0.57735002	0.17929473
-42.93151200	6.40610000	0.57484001	0.17459910
-42.92617800	7.84971100	0.44223601	0.25486159
-42.92438700	7.77849100	0.46895599	0.15972544
-42.91820800	0.99106100	0.66728199	0.46224085
-42.91764000	8.53160200	0.52846497	0.16323718
-42.91603200	0.74172200	0.51800299	0.26083653
-42.91561400	8.26726500	0.66000903	1.02826090
-42.90747900	0.39959000	0.59041101	0.21570802
-42.90370200	0.72448500	0.52250701	0.13818530
-42.90063700	8.03763500	0.60969597	0.24165328
-42.89999000	-1.97967200	0.47275701	0.14627789
-42.89837500	5.01703100	0.50555098	0.12774106
-42.89398200	-2.79564900	0.44991100	0.20329826
-42.88793200	7.60033000	0.50025100	0.14301084
-42.88530600	4.83099400	0.45746601	0.17347658
-42.88357300	6.14945200	0.50819099	0.14762915
-42.88355700	1.46699900	0.43749300	0.35412072
-42.88264900	-0.90566100	0.63239503	0.35073130
-42.88178200	8.08357600	0.64397001	0.38489480
-42.88170300	7.16678000	0.60023201	0.20251622
-42.88161500	8.84994500	0.57579303	0.19215333
-42.87971400	-2.62828300	0.63392502	0.33245394
-42.87939600	0.27219500	0.43070501	0.42192889
-42.87900100	6.12480400	0.58120698	0.19233509
-42.87898100	-0.85103600	0.63298702	0.32555293
-42.87414600	0.95531700	0.45761400	0.18657511
-42.87239000	7.39433700	0.58772600	0.21042527
-42.87230000	1.49832800	0.43789899	0.58116519
-42.87009600	-2.43177700	0.69697100	0.63853125
-42.86952500	8.12547300	0.57011497	0.19979719
-42.86772900	5.78123000	0.57312298	0.18282073
-42.86691900	6.11130600	0.58018202	0.21453224
-42.86672200	-0.47118700	0.57756197	0.16280914
-42.86606100	5.06574400	0.55969298	0.16305161
-42.86595100	6.11139200	0.58156300	0.19365000
-42.86308400	8.43753500	0.46812001	0.31819703
-42.86257400	8.64887700	0.61175102	0.25422462
-42.86210700	0.77586800	0.52317798	0.39721600
-42.86048800	-0.02821000	0.47369200	0.16293649
-42.86017400	8.07332700	0.54505098	0.16636761
-42.85767700	6.59938000	0.64786702	0.37572792
-42.85760100	-0.21373700	0.50397402	0.13168648
-42.85716800	-0.51349300	0.56429702	0.17413609
-42.85705600	7.51719100	0.63003302	0.32670509
-42.85490600	5.41471900	0.52701998	0.15383894
-42.85100000	0.13442900	0.67369598	0.54442826
-42.85050300	-1.85488400	0.59487498	0.20440045
-42.84961500	1.01724600	0.63132900	0.27934674
-42.84839200	0.68198700	0.51759398	0.26126643
-42.84627000	8.15973600	0.49054199	0.14438558
-42.84269500	1.35319400	0.62399399	0.63190862
-42.84147500	-0.99418700	0.68961298	0.62427450
-42.84022700	0.24033700	0.43310401	0.35865034
-42.83553100	8.68745900	0.53212798	0.30292203
-42.83294000	-2.46268300	0.61568302	0.26471964
-42.82970100	6.64012800	0.55056900	0.16660974
-42.82844100	4.75101700	0.59492201	0.39678608
-42.82728100	-0.95854000	0.51138502	0.28960347
-42.82630000	5.71744900	0.63364500	0.33602855
-42.82592400	0.87021600	0.45479900	0.20096867
-42.82140100	0.27018200	0.62634897	0.27972915
-42.82127500	-2.92291100	0.45988101	0.17106671
-42.82114700	0.80090200	0.45347899	0.18583285
-42.82092900	-1.96959400	0.59693599	0.19960702
-42.81943300	-0.67801400	0.56286103	0.35112863
-42.81778600	6.32276300	0.64022702	0.32283435
-42.81740800	5.44324100	0.53084898	0.15946686
-42.81481000	8.78499100	0.52988899	0.25886519
-42.81480700	9.01883400	0.53076500	0.12989828
-42.81440600	8.26107500	0.48740900	0.12598496
-42.81313100	-0.97173900	0.60691202	0.25897719
-42.81261800	4.71365400	0.53239697	0.14666436
-42.81015200	8.99362400	0.52858001	0.16239231
-42.80979500	8.17054000	0.48971200	0.13841422
-42.80960500	-0.42542500	0.57110399	0.16772069
-42.80751500	-0.95334800	0.63298798	0.32147914
-42.80624800	0.70139900	0.44873500	0.21012911
-42.80594000	8.34883700	0.48690400	0.13630796
-42.80086200	-2.38784400	0.50240201	0.12732243
-42.79923200	7.05014100	0.59141499	0.19794765
-42.79868700	1.50731400	0.64110100	0.37645571
-42.79856300	1.31458400	0.66088301	0.48780445
-42.79757300	0.11521500	0.51406503	0.13796728
-42.79633100	-2.56569800	0.52100098	0.13284963
-42.79550500	8.33450700	0.48960599	0.14669132
-42.79323300	6.68413400	0.51419997	0.14223085
-42.79178500	-2.42585100	0.52223402	0.13719911
-42.79034300	0.37543800	0.62833202	0.67391390
-42.78697700	9.00402100	0.62356400	0.32575908
-42.78311300	7.67959600	0.69370401	0.67320563
-42.78147700	6.66810200	0.58115602	0.22075329
-42.77994200	6.03834800	0.57700598	0.21073952
-42.77951600	-2.88635500	0.48784399	0.14577169
-42.77895300	6.31102700	0.59331298	0.24016066
-42.77818100	-0.52232300	0.54829502	0.14411584
-42.77765000	1.27854100	0.52595901	0.14464219
-42.77696100	5.88247500	0.58309501	0.17955515
-42.77646200	6.56266900	0.43569401	0.31101507
-42.77591600	-3.02330800	0.51549703	0.27082872
-42.77414400	6.07234400	0.57397097	0.18647313
-42.77267000	-0.64126000	0.54802400	0.16729115
-42.77265500	8.85365700	0.58153600	0.20596421
-42.77211700	8.69845200	0.49870801	0.13424662
-42.77032800	0.62120100	0.65568101	0.41474363
-42.76244700	4.53271600	0.50469899	0.14824557
-42.76222900	-2.57594700	0.58529103	0.18058498
-42.74974000	-2.08192400	0.51031899	0.14615874
-42.74717100	-1.16591300	0.55798799	0.16658028
-42.74452800	-1.21659700	0.55506098	0.16684216
-42.74263100	0.70142700	0.51434398	0.51277257
-42.74145000	-0.86878900	0.58687299	0.19661437
-42.74035500	0.17857700	0.66286600	0.49019840
-42.73796900	7.92535200	0.49778700	0.13351311
-42.73698500	5.10976200	0.59471297	0.20686743
-42.73392900	-1.95537300	0.59851199	0.20571539
-42.72760000	5.89220700	0.52384102	0.16059754
-42.72631500	-0.92947500	0.50878698	0.14017085
-42.72601900	-1.91287900	0.50517398	0.14595618
-42.72579500	0.88706700	0.63535899	0.36274496
-42.72480500	2.06794400	0.45145699	0.19538549
-42.72454100	2.00861600	0.54275000	0.30951284
-42.72313400	0.69907400	0.51834899	0.14540688
-42.72140900	8.44827700	0.53267503	0.16110987
-42.72048600	7.95587300	0.58255702	0.20924009
-42.71914500	6.41775100	0.51258200	0.14057367
-42.70926200	7.42274800	0.50165701	0.14403336
-42.70898700	-0.69566200	0.54889399	0.17621343
-42.70881800	0.29940700	0.47718599	0.14111038
-42.70610800	6.79756800	0.69624197	0.60262991
-42.69954700	0.72560800	0.51529098	0.14375158
-42.69649800	6.71887600	0.55148500	0.15352141
-42.69458200	4.78970000	0.59557801	0.20675479
-42.69455900	6.77746000	0.64534003	0.34855859
-42.69439200	5.81500100	0.62936503	0.32102312
-42.69212200	6.62865800	0.45536599	0.42525971
-42.69188600	5.90721300	0.56000298	0.17953471
-42.68834000	-2.59541300	0.63595301	0.36412404
-42.68530400	7.62370200	0.50744402	0.15172135
-42.68470300	0.24130900	0.49588501	0.14012972
-42.68422200	6.04348000	0.56374198	0.19415262
-42.68248900	7.23404200	0.45947999	0.18831109
-42.68004700	5.13058500	0.59305298	0.39563087
-42.67965000	0.36020600	0.59337199	0.20877515
-42.67864200	-2.41534300	0.60604501	0.42409493
-42.67432100	-0.81903400	0.66641498	0.48940230
-42.67428700	7.74512000	0.63961202	0.40834235
-42.66968200	-2.21348700	0.50853902	0.14141995
-42.66927400	0.11396300	0.65795100	0.40895571
-42.66851600	0.83407400	0.44014701	0.27128810
-42.66784400	5.71450800	0.52472597	0.13007843
-42.66498800	0.26130600	0.62659103	0.54857102
-42.66468400	7.84817600	0.54383498	0.16237740
-42.66339600	5.23909800	0.60848802	0.24690692
-42.65885800	5.85173100	0.52456999	0.14351907
-42.65160800	5.92118300	0.65875000	0.46027882
-42.65157000	8.67385100	0.49016801	0.12561210
-42.64949800	4.96542200	0.56336498	0.18754003
-42.64944600	-3.20017900	0.48868200	0.13575513
-42.64395000	1.92920100	0.54196900	0.30427672
-42.64178600	5.13525700	0.59255201	0.20342479
-42.64168200	-2.68151100	0.58024502	0.18420333
-42.63884700	1.95979100	0.53807700	0.13542956
-42.63821600	4.47281700	0.53175497	0.15601621
-42.63629600	4.53883600	0.60089803	0.25402867
-42.63618200	7.25814400	0.59998697	0.23773647
-42.63405900	8.25781900	0.49276200	0.13955594
-42.63194100	-0.09098900	0.51739001	0.13440503
-42.63159800	1.18627000	0.52745903	0.14299651
-42.63095200	2.32085500	0.44931000	0.20687034
-42.63044600	-1.49656300	0.53742498	0.13453651
-42.62434500	7.19192600	0.63481402	0.35988463
-42.62356900	1.02761800	0.45096499	0.23258407
-42.62127600	6.41433200	0.58951199	0.22229688
-42.62121000	8.18574900	0.48604199	0.13198341
-42.62093900	7.68715400	0.45357201	0.19484061
-42.61780200	-2.55988600	0.61856103	0.25783970
-42.61778000	1.93294600	0.53939301	0.15636157
-42.61747300	5.26464100	0.59356701	0.22452775
-42.61156500	5.14549200	0.56413299	0.16236547
-42.61009800	6.52682300	0.59808201	0.22305881
-42.60791800	-2.32125400	0.45841101	0.17251960
-42.60243600	-2.48320900	0.45800799	0.18646742
-42.60191400	7.48584900	0.45031899	0.20962006
-42.60060200	4.71829900	0.53954899	0.15851216
-42.59787600	6.49333700	0.47225299	0.14631273
-42.59769200	5.73282900	0.45827100	0.18322073
-42.59720500	-0.45249100	0.50569099	0.14333203
-42.59712400	7.44826600	0.46951401	0.15176971
-42.59555800	4.29940800	0.51209402	0.14172873
-42.59550200	1.17761100	0.52442801	0.15411044
-42.59518000	5.95468500	0.51853901	0.14559156
-42.59461300	4.99626100	0.51346499	0.17274298
-42.59338700	7.00452500	0.50383103	0.12752001
-42.59106500	-0.47786100	0.50259697	0.31178079
-42.59092100	1.00919200	0.59549999	0.19671887
-42.59084200	-1.59237400	0.60762900	0.24531617
-42.58973500	-0.65493300	0.50555801	0.12996163
-42.58573400	-2.37703900	0.58462501	0.18125680
-42.58462600	7.06879100	0.54852301	0.17188773
-42.58311700	4.41422900	0.62001503	0.25460902
-42.58306300	1.10784100	0.65890598	0.44857588
-42.58194500	5.39455300	0.59406602	0.19791022
-42.58101500	2.36848300	0.64353800	0.38942781
-42.57988500	4.32539200	0.62386000	0.31644508
-42.57915600	-1.64180400	0.60892302	0.24636070
-42.57848400	7.78740000	0.47424501	0.15875678
-42.57675200	7.08841200	0.64948499	0.77643312
-42.57669500	8.36693100	0.45987901	0.18223960
-42.57186600	1.49845900	0.47466499	0.15729048
-42.57173900	5.97470000	0.58391201	0.18546134
-42.56960100	7.29524100	0.60158300	0.26171169
-42.56887300	1.02726600	0.45659000	0.19149560
-42.56517600	5.21310900	0.61155301	0.25172610
-42.56457600	6.27593200	0.56267399	0.18128483
-42.56241500	2.40446300	0.44963801	0.22044710
-42.56023800	-0.36334300	0.54901201	0.15972936
-42.55954500	7.22516600	0.64220703	0.98707938
-42.55916100	4.38726700	0.58956403	0.20533149
-42.55546300	6.25463100	0.46330801	0.17086106
-42.55173200	-0.52450400	0.66558897	0.42231207
-42.55047500	8.55435100	0.49289700	0.12857694
-42.54770800	5.85986600	0.45762900	0.18749029
-42.54116500	8.27683300	0.49339101	0.15511178
-42.53953400	1.34076700	0.44681901	0.24392337
-42.53793100	6.96632700	0.59820998	0.18798932
-42.53543400	-0.23266500	0.51652402	0.12836870
-42.53477800	1.53411300	0.48862100	0.13903884
-42.53441900	7.64836700	0.57682300	0.17471113
-42.53288400	8.14973200	0.48541099	0.13436187
-42.53196100	-0.38092300	0.47390500	0.13480159
-42.53164800	6.22659000	0.53339601	0.13142439
-42.53085400	-0.09926300	0.50142300	0.13461236
-42.53015300	4.82987000	0.63744801	0.39020366
-42.52603500	4.77128100	0.59351200	0.22761873
-42.52391800	-1.35823700	0.60565102	0.21860442
-42.52300700	1.90366400	0.62168199	0.28912562
-42.52178500	2.38655800	0.53376597	0.17158720
-42.51961800	-2.57734200	0.60567498	0.22364622
-42.51890100	6.91972400	0.60052800	0.25295484
-42.51883700	-0.26764900	0.60732299	0.23273533
-42.51854300	-3.26865200	0.60426599	0.21928726
-42.51279000	6.64262200	0.58221501	0.20113516
-42.51245400	2.22702100	0.47272801	0.14551182
-42.51241800	-1.44916000	0.64503598	0.37855443
-42.51220300	5.09485700	0.59388399	0.19164130
-42.50840200	-2.88999800	0.48486799	0.13302094
-42.50814000	8.41963600	0.48211700	0.15042342
-42.50751100	-1.05448800	0.51414400	0.14463068
-42.50721500	8.46590600	0.67302799	0.50481439
-42.50055100	1.35702600	0.52177799	0.15097946
-42.50032300	7.78968300	0.57806700	0.19263361
-42.49904300	5.10741500	0.59485602	0.21030587
-42.49825300	-0.82336100	0.49559200	0.12787907
-42.49725800	-0.47675300	0.60150599	0.20210845
-42.49447600	8.55094300	0.53868401	0.17802698
-42.49320500	6.33300500	0.57718301	0.18435590
-42.49128100	5.15697800	0.59495097	0.18880999
-42.48993000	5.71419300	0.52911001	0.13629079
-42.48795500	-1.52716200	0.55475801	0.16421743
-42.48792700	6.18866900	0.55794698	0.18174965
-42.48727300	0.96206400	0.44845799	0.21167313
-42.48687900	9.03410500	0.52501202	0.14987260
-42.48633300	-1.54441700	0.60546702	0.23593527
-42.48597800	-2.12831700	0.61246598	0.23600235
-42.48569700	-3.38771200	0.47032601	0.16910096
-42.48416000	-0.62932600	0.58516300	0.19624292
-42.48347400	7.50837300	0.47051901	0.17064662
-42.48044400	5.43383000	0.47127599	0.32036338
-42.47858600	-1.20059900	0.58217698	0.18972949
-42.47597400	1.08310300	0.58590102	0.19984007
-42.47526800	8.29681300	0.49575201	0.13050588
-42.47432500	2.04172100	0.44254401	0.25193814
-42.47271100	1.25440000	0.53216499	0.14879084
-42.47262700	-0.70106300	0.54273599	0.15277748
-42.47262400	7.31461900	0.64068103	0.38245838
-42.47252200	1.16362000	0.51990199	0.15159416
-42.47062300	5.58627900	0.61408198	0.25824166
-42.46827100	4.70681100	0.53265101	0.13508481
-42.46653300	1.92309500	0.55008501	0.14567561
-42.46452300	8.48211800	0.56742799	0.19071358
-42.46055200	-3.33049100	0.47098500	0.15376780
-42.45740100	-1.11047200	0.51168901	0.26416063
-42.45628200	-0.64821400	0.46509299	0.15913119
-42.45569700	8.18411800	0.43786600	0.32292785
-42.45530900	5.28201000	0.59367901	0.20708272
-42.45526400	5.24565700	0.59421700	0.22648033
-42.45382000	6.26617500	0.63237399	0.33986429
-42.45044500	-0.51934300	0.58274102	0.18713982
-42.45033600	-1.87891500	0.48570701	0.14214143
-42.44956800	-1.35341800	0.63356298	0.30736781
-42.44937900	-0.49501000	0.60092199	0.20025661
-42.44856600	-2.38795500	0.60468799	0.43351451
-42.44854300	4.38912900	0.66486502	0.46051823
-42.44778800	0.95640100	0.44595399	0.22732393
-42.44654800	-2.67153600	0.45064801	0.22276870
-42.44612900	-0.40033000	0.50505400	0.12752560
-42.44600900	6.31697900	0.53355902	0.16111737
-42.44600400	1.31752700	0.52495098	0.13997537
-42.44444700	-2.21483400	0.61451399	0.51094356
-42.44340800	0.87363900	0.49015599	0.27832322
-42.44071000	0.36942400	0.66611701	0.43410281
-42.43699600	6.38223000	0.45713499	0.19156666
-42.43651200	6.75784200	0.64393699	0.39539727
-42.43322200	-0.19326300	0.50542098	0.12762768
-42.43161000	-2.23657200	0.61225897	0.44525543
-42.42866600	1.50253900	0.45215401	0.19178363
-42.42687900	4.86333900	0.50715899	0.15264335
-42.42630700	-1.76689600	0.48591101	0.14501976
-42.42583200	-1.05207800	0.45803499	0.17355825
-42.42577800	4.26005700	0.61824399	0.27344944
-42.42543900	-1.17778100	0.58287197	0.18693498
-42.42512600	8.79697200	0.67316800	0.61109554
-42.42306100	7.96874100	0.54044402	0.15686546
-42.42265400	4.81596600	0.50798398	0.15412711
-42.42146200	1.69429100	0.45131701	0.19580447
-42.41772400	-2.54713000	0.45781201	0.34903511
-42.41698500	6.13430000	0.45685899	0.20158903
-42.41463900	-1.46012600	0.60960901	0.25448984
-42.41266100	4.39147900	0.55715299	0.17930088
-42.41236900	-0.62988800	0.46167600	0.16959841
-42.41190500	7.93584200	0.48517501	0.12650400
-42.41172000	7.89687500	0.46811801	0.15284728
-42.40634400	8.54382700	0.68334103	0.56486051
-42.40474100	-2.91140200	0.45523900	0.17814086
-42.40471000	4.85217600	0.50921202	0.12824268
-42.39792000	5.95733700	0.51950502	0.14407356
-42.39702600	-0.78327800	0.49591699	0.13106917
-42.39353000	0.19782000	0.65931600	0.44806931
-42.39311000	0.98628600	0.43355599	0.35164687
-42.39245300	7.41196700	0.46878999	0.15314104
-42.38986800	8.05002800	0.57916898	0.19365173
-42.38913000	6.09444900	0.63030398	0.28238103
-42.38901300	-2.76824000	0.66260499	0.40335668
-42.38716300	-1.54122300	0.64663303	0.72506819
-42.38713000	-2.56958500	0.61681902	0.23398783
-42.38704100	1.93601300	0.54379499	0.16123693
-42.38514500	0.60340500	0.68572700	0.64243233
-42.38342800	2.44434800	0.53338403	0.15489577
-42.38326000	-0.69101900	0.46012300	0.16651967
-42.38297800	7.30018400	0.46561700	0.14825775
-42.38076800	1.01125500	0.47885400	0.14052258
-42.37782700	4.61997800	0.44900399	0.46207575
-42.37653300	5.81892900	0.58484697	0.17831758
-42.37411100	-2.69263600	0.48378900	0.14024655
-42.37245800	8.09512100	0.46295601	0.35066397
-42.36898500	8.67383900	0.66084099	0.50378713
-42.36812400	8.05690400	0.57838303	0.17978123
-42.36706200	4.46747500	0.65550601	0.41919135
-42.36679200	7.36989600	0.46985501	0.28123256
-42.36558300	-0.38521300	0.60226798	0.20264261
-42.36422900	4.86520300	0.50884199	0.15395782
-42.36388500	5.14702300	0.46754301	0.14868443
-42.36327700	6.63547700	0.48908699	0.12559197
-42.36305600	6.09836300	0.49584201	0.16576118
-42.36142600	8.86477000	0.57893503	0.21145038
-42.36116600	8.74115900	0.59294301	0.24054779
-42.36030900	8.70770100	0.49516100	0.28107640
-42.35682600	4.28477600	0.55844098	0.18431880
-42.35661700	7.89072200	0.48576301	0.15065608
-42.35603000	-0.29518700	0.50193000	0.13003756
-42.35547100	-2.57720100	0.45669699	0.18224987
-42.35509600	0.63869200	0.49515101	0.13843442
-42.35409500	7.02764700	0.64117402	0.39471549
-42.35396800	1.93273900	0.54402798	0.33836699
-42.35143900	6.68330400	0.63661402	0.38797686
-42.35108700	1.89574900	0.54344600	0.14592203
-42.34913300	0.96755600	0.44799799	0.22540031
-42.34897700	0.35846000	0.60195202	0.24437382
-42.34750800	-2.38742600	0.61921901	0.26970469
-42.34744900	8.72224900	0.49222499	0.15271843
-42.34669200	2.38890000	0.54944301	0.14512584
-42.34655500	-1.16967900	0.64474499	0.38120815
-42.34654100	-1.12287700	0.61237901	0.22539515
-42.34643000	8.82878600	0.57680100	0.17645024
-42.34428900	-0.52927600	0.55240703	0.14701052
-42.34359400	6.10824400	0.62742800	0.34774944
-42.34100500	4.17050400	0.61372203	0.25521872
-42.34073700	7.36738400	0.47117400	0.13863165
-42.33968900	-2.71525800	0.51664501	0.14553130
-42.33788300	0.06890500	0.56348699	0.33179507
-42.33530600	2.62232400	0.60340703	0.21975858
-42.33510300	-2.31950600	0.61317903	0.50032310
-42.33493200	1.27606000	0.50262398	0.14254734
-42.33404400	-0.75219400	0.58515400	0.20507149
-42.33317800	4.72059400	0.59960401	0.24385690
-42.33147300	1.43714500	0.61419499	0.24723361
-42.32951900	0.91055500	0.44770101	0.21926770
-42.32773000	-0.10247000	0.66482198	0.45698382
-42.32757800	0.48628200	0.57532299	0.40347291
-42.32600300	4.95429700	0.50818402	0.15893924
-42.32335700	8.03094000	0.49310800	0.13131575
-42.32077000	-0.82903100	0.63867998	0.34674124
-42.32039700	-1.24044800	0.60488302	0.21398937
-42.31960200	0.10497700	0.60188001	0.23559550
-42.31900300	7.82655700	0.64903700	0.43848598
-42.31644500	1.69980600	0.44563901	0.47891407
-42.31565300	1.56990800	0.66672403	0.50651426
-42.31233900	-2.56897000	0.60482901	0.22582592
-42.31205100	4.26321500	0.66169697	0.48369978
-42.31177100	-2.67109300	0.50402498	0.13512405
-42.31147700	4.82224700	0.59220099	0.23313771
-42.31036300	-0.16260400	0.50965500	0.30316653
-42.30808600	0.94625200	0.44129100	0.28500451
-42.30700500	0.15317900	0.49885401	0.14976316
-42.30590500	-2.71566300	0.48488399	0.14064912
-42.30411300	0.84029000	0.62580502	0.27950090
-42.30358700	2.24537200	0.53238100	0.13059505
-42.30206400	8.76011600	0.57846397	0.16103376
-42.30036700	1.39659600	0.44755799	0.21698465
-42.30034400	5.47552100	0.51109099	0.30776096
-42.30026700	-0.99985700	0.51213998	0.14081978
-42.29983200	0.23481300	0.60179800	0.22393172
-42.29601700	-2.88986600	0.54849398	0.15894972
-42.29574500	8.18387400	0.68980801	0.57726400
-42.29558000	-1.03618700	0.61182100	0.24736991
-42.29397700	0.07582400	0.57728797	0.18597170
-42.29358700	4.42890600	0.60682499	0.23105481
-42.29340100	0.99174300	0.66179502	0.46486591
-42.29183300	4.18413900	0.51005203	0.15377108
