1.380000E+02 -4.443379E-04 1.110586E+05 3.487960E+06 3.487960E+06 2.737320E+07
1.420000E+02 -6.057825E-04 1.153514E+05 3.623748E+06 3.623748E+06 2.844187E+07
1.460000E+02 -3.716248E-04 1.197274E+05 3.759461E+06 3.759461E+06 2.950010E+07
1.500000E+02 -3.745251E-04 1.240200E+05 3.893742E+06 3.893742E+06 3.054971E+07
1.540000E+02 -1.763088E-03 1.281419E+05 4.027492E+06 4.027492E+06 3.158945E+07
1.580000E+02 -3.622732E-03 1.320760E+05 4.158638E+06 4.158638E+06 3.261651E+07
1.620000E+02 -3.720595E-03 1.361342E+05 4.287708E+06 4.287708E+06 3.363565E+07
1.660000E+02 -4.162402E-03 1.402220E+05 4.416900E+06 4.416900E+06 3.463732E+07
1.700000E+02 -2.381823E-03 1.445137E+05 4.543683E+06 4.543683E+06 3.562895E+07
1.740000E+02 -1.462346E-04 1.487624E+05 4.667635E+06 4.667635E+06 3.660687E+07
1.780000E+02 -8.900440E-04 1.526834E+05 4.792216E+06 4.792216E+06 3.756825E+07
1.820000E+02 5.004824E-05 1.566729E+05 4.912780E+06 4.912780E+06 3.851290E+07
1.860000E+02 1.172159E-03 1.606261E+05 5.031318E+06 5.031318E+06 3.944360E+07
1.900000E+02 2.097143E-03 1.644949E+05 5.147892E+06 5.147892E+06 4.035838E+07
1.940000E+02 2.589731E-03 1.682587E+05 5.262857E+06 5.262857E+06 4.125769E+07
1.980000E+02 5.548107E-04 1.715221E+05 5.375311E+06 5.375311E+06 4.213566E+07
2.020000E+02 8.387686E-04 1.750356E+05 5.484980E+06 5.484980E+06 4.300406E+07
2.060000E+02 1.046127E-03 1.785167E+05 5.592742E+06 5.592742E+06 4.384760E+07
2.100000E+02 2.102856E-03 1.820690E+05 5.698361E+06 5.698361E+06 4.467804E+07
2.140000E+02 2.315637E-03 1.853733E+05 5.801193E+06 5.801193E+06 4.548938E+07
2.180000E+02 1.917062E-03 1.885096E+05 5.901901E+06 5.901901E+06 4.628085E+07
2.220000E+02 -7.406064E-05 1.912399E+05 5.999799E+06 5.999799E+06 4.705307E+07
2.260000E+02 -1.136394E-03 1.940124E+05 6.094558E+06 6.094558E+06 4.780682E+07
2.300000E+02 1.937625E-04 1.970920E+05 6.185708E+06 6.185708E+06 4.854230E+07
2.340000E+02 -1.804332E-03 1.995380E+05 6.275720E+06 6.275720E+06 4.925474E+07
2.380000E+02 -1.924651E-03 2.021660E+05 6.361099E+06 6.361099E+06 4.994025E+07
2.420000E+02 -2.659530E-03 2.045873E+05 6.443875E+06 6.443875E+06 5.060477E+07
2.460000E+02 -2.957459E-03 2.070987E+05 6.525459E+06 6.525459E+06 5.124969E+07
2.500000E+02 -1.372398E-03 2.097716E+05 6.601963E+06 6.601963E+06 5.187207E+07
2.540000E+02 -3.342945E-03 2.117613E+05 6.678224E+06 6.678224E+06 5.247516E+07
2.580000E+02 -1.927090E-03 2.143269E+05 6.750829E+06 6.750829E+06 5.305554E+07
2.620000E+02 2.608362E-04 2.168980E+05 6.819572E+06 6.819572E+06 5.361685E+07
2.660000E+02 -4.569795E-04 2.188332E+05 6.886525E+06 6.886525E+06 5.415248E+07
2.700000E+02 -2.345309E-03 2.205298E+05 6.952482E+06 6.952482E+06 5.466679E+07
2.740000E+02 -2.700757E-03 2.223914E+05 7.014414E+06 7.014414E+06 5.515957E+07
2.780000E+02 -3.096519E-03 2.241606E+05 7.073719E+06 7.073719E+06 5.563142E+07
2.820000E+02 -1.738938E-03 2.261997E+05 7.129816E+06 7.129816E+06 5.608395E+07
2.860000E+02 -1.729085E-03 2.279673E+05 7.184730E+06 7.184730E+06 5.651020E+07
2.900000E+02 -1.355463E-03 2.298115E+05 7.238304E+06 7.238304E+06 5.691712E+07
2.940000E+02 -2.372715E-03 2.311359E+05 7.287143E+06 7.287143E+06 5.729890E+07
2.980000E+02 -1.331747E-03 2.328501E+05 7.333678E+06 7.333678E+06 5.766584E+07
3.020000E+02 2.067508E-04 2.345076E+05 7.376045E+06 7.376045E+06 5.801088E+07
3.060000E+02 -1.147281E-03 2.355083E+05 7.417288E+06 7.417288E+06 5.833317E+07
3.100000E+02 -1.530580E-03 2.366061E+05 7.455440E+06 7.455440E+06 5.863885E+07
3.140000E+02 -1.532735E-03 2.377155E+05 7.491220E+06 7.491220E+06 5.892659E+07
3.180000E+02 -1.077368E-03 2.388404E+05 7.523979E+06 7.523979E+06 5.919007E+07
3.220000E+02 -1.203362E-03 2.397335E+05 7.554113E+06 7.554113E+06 5.943537E+07
3.260000E+02 -6.154996E-04 2.407661E+05 7.582669E+06 7.582669E+06 5.966381E+07
3.300000E+02 -1.854928E-03 2.411632E+05 7.607347E+06 7.607347E+06 5.987947E+07
3.340000E+02 -9.039589E-04 2.420929E+05 7.630843E+06 7.630843E+06 6.007574E+07
3.380000E+02 -2.502632E-03 2.423195E+05 7.651879E+06 7.651879E+06 6.025417E+07
3.420000E+02 -1.566177E-03 2.430278E+05 7.669551E+06 7.669551E+06 6.041303E+07
3.460000E+02 -2.636557E-03 2.431816E+05 7.685428E+06 7.685428E+06 6.055974E+07
3.500000E+02 -2.606857E-03 2.437017E+05 7.701782E+06 7.701782E+06 6.068975E+07
3.540000E+02 -2.353773E-03 2.439904E+05 7.712799E+06 7.712799E+06 6.080672E+07
3.580000E+02 -1.742596E-03 2.444188E+05 7.723501E+06 7.723501E+06 6.090604E+07
3.620000E+02 2.093658E-04 2.450691E+05 7.731222E+06 7.731222E+06 6.098541E+07
3.660000E+02 -1.167933E-03 2.448501E+05 7.737307E+06 7.737307E+06 6.105130E+07
3.700000E+02 -1.430860E-03 2.449268E+05 7.742072E+06 7.742072E+06 6.109120E+07
3.740000E+02 -2.868220E-03 2.446431E+05 7.745041E+06 7.745041E+06 6.112025E+07
3.780000E+02 -2.819871E-03 2.445952E+05 7.745121E+06 7.745121E+06 6.113629E+07
3.820000E+02 -3.265937E-03 2.444754E+05 7.745093E+06 7.745093E+06 6.113823E+07
3.860000E+02 -2.207596E-03 2.446507E+05 7.742589E+06 7.742589E+06 6.112017E+07
3.900000E+02 -2.988157E-03 2.442333E+05 7.736693E+06 7.736693E+06 6.108316E+07
3.940000E+02 -2.334658E-03 2.442283E+05 7.731073E+06 7.731073E+06 6.103598E+07
3.980000E+02 -8.885187E-04 2.443228E+05 7.723111E+06 7.723111E+06 6.097562E+07
